Index;Text;Cause;Effect;Offset_Sentence2;Offset_Sentence3;Cause_Start;Cause_End;Effect_Start;Effect_End;Sentence
0026.00005;Communications Systems has a dividend payout ratio of -10.1% indicating that the company cannot currently cover its dividend with earnings alone and is relying on its balance sheet to cover its dividend payments.;the company cannot currently cover its dividend with earnings alone and is relying on its balance sheet to cover its dividend payments.;Communications Systems has a dividend payout ratio of -10.1%;;;77;212;0;60;<e2>Communications Systems has a dividend payout ratio of -10.1%</e2> indicating that <e1>the company cannot currently cover its dividend with earnings alone and is relying on its balance sheet to cover its dividend payments.</e1>
0026.00006;Communications Systems stock traded up $0.01 during mid-day trading on Wednesday, hitting $4.90. 2,036 shares of the company's stock were exchanged, compared to its average volume of 30,043.;Communications Systems stock traded up $0.01 during mid-day trading on Wednesday;hitting $4.90.;;;0;80;82;96;<e1>Communications Systems stock traded up $0.01 during mid-day trading on Wednesday</e1>, <e2>hitting $4.90.</e2> 2,036 shares of the company's stock were exchanged, compared to its average volume of 30,043.
0047.00010;In the twelve years of operation there have been several hundred individuals involved with the twelve ownership groups, with group number thirteen currently forming. As Howard points out, LandMark groups never own 100 percent of a horse.;In the twelve years of operation there have been several hundred individuals involved with the twelve ownership groups, with group number thirteen currently forming.;As Howard points out, LandMark groups never own 100 percent of a horse.;165;;0;165;166;237;<e1>In the twelve years of operation there have been several hundred individuals involved with the twelve ownership groups, with group number thirteen currently forming.</e1> <e2>As Howard points out, LandMark groups never own 100 percent of a horse.</e2>
0049.00001;The majority of councils around the country have decided to increase property tax levels by up to 15 per cent amid rising pressure on local budgets. Out of 24 councils that have so far voted on property tax proposals, 14 have voted to increase the charge.;Out of 24 councils that have so far voted on property tax proposals, 14 have voted to increase the charge.;The majority of councils around the country have decided to increase property tax levels by up to 15 per cent amid rising pressure on local budgets.;148;;149;255;0;148;<e2>The majority of councils around the country have decided to increase property tax levels by up to 15 per cent amid rising pressure on local budgets.</e2> <e1>Out of 24 councils that have so far voted on property tax proposals, 14 have voted to increase the charge.</e1>
0049.00009;In Cavan, acting chief executive of the council Eoin Doyle warned that in order to allow for more funding for communities and local projects an increase of 15 per cent was needed.;In Cavan, acting chief executive of the council Eoin Doyle warned that in order to allow for more funding for communities and local projects;an increase of 15 per cent was needed.;;;0;140;141;179;<e1>In Cavan, acting chief executive of the council Eoin Doyle warned that in order to allow for more funding for communities and local projects</e1> <e2>an increase of 15 per cent was needed.</e2>
0052.00004;Photograph: Michaela Rehle/Reuters  British American Tobacco is being pursued by the Dutch authorities for £902m in unpaid taxes, as the maker of Rothmans, Camel and Lucky Strike cigarettes stands accused of avoiding tax on money channelled through the Netherlands.;the maker of Rothmans, Camel and Lucky Strike cigarettes stands accused of avoiding tax on money channelled through the Netherlands.;Photograph: Michaela Rehle/Reuters  British American Tobacco is being pursued by the Dutch authorities for £902m in unpaid taxes,;;;133;265;0;129;<e2>Photograph: Michaela Rehle/Reuters  British American Tobacco is being pursued by the Dutch authorities for £902m in unpaid taxes,</e2> as <e1>the maker of Rothmans, Camel and Lucky Strike cigarettes stands accused of avoiding tax on money channelled through the Netherlands.</e1>
0067.00016.1;Second-quarter investment banking revenues totaled $104.3 million, a 30% increase from the same period in 2018. PlacementTracker listed Cowen as the most active publicly listed placement agent, leading more than $1.1 billion in investments across 17 deals in the second quarter.;PlacementTracker listed Cowen as the most active publicly listed placement agent;leading more than $1.1 billion in investments across 17 deals in the second quarter.;;;112;192;194;278;Second-quarter investment banking revenues totaled $104.3 million, a 30% increase from the same period in 2018. <e1>PlacementTracker listed Cowen as the most active publicly listed placement agent</e1>, <e2>leading more than $1.1 billion in investments across 17 deals in the second quarter.</e2>
0067.00016.2;Second-quarter investment banking revenues totaled $104.3 million, a 30% increase from the same period in 2018. PlacementTracker listed Cowen as the most active publicly listed placement agent, leading more than $1.1 billion in investments across 17 deals in the second quarter.;Second-quarter investment banking revenues totaled $104.3 million;a 30% increase from the same period in 2018.;;;0;65;67;111;<e1>Second-quarter investment banking revenues totaled $104.3 million</e1>, <e2>a 30% increase from the same period in 2018.</e2> PlacementTracker listed Cowen as the most active publicly listed placement agent, leading more than $1.1 billion in investments across 17 deals in the second quarter.
0095.00055;As it reaches the tipping point of having more millionaires than any other country in the world, China now represents roughly a third of the global market for luxury goods. In 2016, 40 percent more cars were sold in China than in all of Europe, and China also accounts for 40 percent of global textiles and apparel consumption.;As it reaches the tipping point of having more millionaires than any other country in the world, China now represents roughly a third of the global market for luxury goods.;In 2016, 40 percent more cars were sold in China than in all of Europe, and China also accounts for 40 percent of global textiles and apparel consumption.;172;;0;172;173;327;<e1>As it reaches the tipping point of having more millionaires than any other country in the world, China now represents roughly a third of the global market for luxury goods.</e1> <e2>In 2016, 40 percent more cars were sold in China than in all of Europe, and China also accounts for 40 percent of global textiles and apparel consumption.</e2>
0095.00088;The academic literature finds that a 1 percent reduction in trade costs can result in a 0.4 percent increase in trade flows.;The academic literature finds that a 1 percent reduction in trade costs;a 0.4 percent increase in trade flows.;;;0;71;86;124;<e1>The academic literature finds that a 1 percent reduction in trade costs</e1> can result in <e2>a 0.4 percent increase in trade flows.</e2>
0096.00002;Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingSee our privacy notice  Could not subscribe, try again laterInvalid Email  A £4m grant has been approved to help fund Coventry's City of Culture year in 2021.;help fund Coventry's City of Culture year in 2021.;Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingSee our privacy notice  Could not subscribe, try again laterInvalid Email  A £4m grant has been approved;;;205;255;0;201;<e2>Please see ourPrivacy Noticefor details of your data protection rights  Thank you for subscribingSee our privacy notice  Could not subscribe, try again laterInvalid Email  A £4m grant has been approved</e2> to <e1>help fund Coventry's City of Culture year in 2021.</e1>
0097.00007;In the last fiscal year, the UP government paid Rs 86 lakh as the ministers' tax bill.;the ministers' tax bill.;In the last fiscal year, the UP government paid Rs 86 lakh;;;62;86;0;58;<e2>In the last fiscal year, the UP government paid Rs 86 lakh</e2> as <e1>the ministers' tax bill.</e1>
0101.00011;A community-led catchment management scheme has resulted in the planting of more 3,500 trees around Kanyera village over the course of the past decade.;A community-led catchment management scheme;the planting of more 3,500 trees around Kanyera village over the course of the past decade.;;;0;43;60;151;<e1>A community-led catchment management scheme</e1> has resulted in <e2>the planting of more 3,500 trees around Kanyera village over the course of the past decade.</e2>
0105.00030;The bank targets a cost-to-income ratio of 70% by 2022 by cutting some €6 billion ($6.6 billion) in annual expenses and some revenue growth, which should be the key to reach its profitability target in the medium term.;cutting some €6 billion ($6.6 billion) in annual expenses and some revenue growth, which should be the key to reach its profitability target in the medium term.;The bank targets a cost-to-income ratio of 70% by 2022;;;58;218;0;54;<e2>The bank targets a cost-to-income ratio of 70% by 2022</e2> by <e1>cutting some €6 billion ($6.6 billion) in annual expenses and some revenue growth, which should be the key to reach its profitability target in the medium term.</e1>
0108.00012;Tuesday's losses furthered a brutal sell-off in these cannabis leaders' shares, which have now fallen 51%, 48%, and 25%, respectively, over the past year.;Tuesday's losses;a brutal sell-off in these cannabis leaders' shares, which have now fallen 51%, 48%, and 25%, respectively, over the past year.;;;0;16;27;154;<e1>Tuesday's losses</e1> furthered <e2>a brutal sell-off in these cannabis leaders' shares, which have now fallen 51%, 48%, and 25%, respectively, over the past year.</e2>
0147.00007;He lived in it for a year on his own, then to help pay the bills he let out 40% as residential accommodation.;He lived in it for a year on his own, then to help pay the bills;he let out 40% as residential accommodation.;;;0;64;65;109;<e1>He lived in it for a year on his own, then to help pay the bills</e1> <e2>he let out 40% as residential accommodation.</e2>
0170.00022;PLC (NYSE:ETN) insider Ken D. Semelsberger sold 17,000 shares of the company's stock in a transaction dated Friday, September 13th. The shares were sold at an average price of $88.69, for a total transaction of $1,507,730.00. Following the transaction, the insider now owns 69,936 shares in the company, valued at approximately $6,202,623.84.;PLC (NYSE:ETN) insider Ken D. Semelsberger sold 17,000 shares of the company's stock in a transaction dated Friday, September 13th.;Following the transaction, the insider now owns 69,936 shares in the company, valued at approximately $6,202,623.84.;131;225;0;131;226;342;<e1>PLC (NYSE:ETN) insider Ken D. Semelsberger sold 17,000 shares of the company's stock in a transaction dated Friday, September 13th.</e1> The shares were sold at an average price of $88.69, for a total transaction of $1,507,730.00. <e2>Following the transaction, the insider now owns 69,936 shares in the company, valued at approximately $6,202,623.84.</e2>
0171.00021;If you work in a government position and receive a pension for work not subject to Social Security taxes, your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.;If you work in a government position and receive a pension for work not subject to Social Security taxes;your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.;;;0;104;106;232;<e1>If you work in a government position and receive a pension for work not subject to Social Security taxes</e1>, <e2>your Social Security benefits received as a spouse or widow or widower are reduced by two-thirds of the amount of the pension.</e2>
0196.00005;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Isign Solutions - 0 - 0 - 0 - 0 - N/A  - Black Knight - 0 - 1 - 10 - 0 - 2.91  Black Knight has a consensus price target of $63.09, suggesting a potential upside of 1.86%.;Black Knight has a consensus price target of $63.09;suggesting a potential upside of 1.86%.;;;164;215;217;256;- - Sell Ratings - Hold Ratings - Buy Ratings - Strong Buy Ratings - Rating Score  - Isign Solutions - 0 - 0 - 0 - 0 - N/A  - Black Knight - 0 - 1 - 10 - 0 - 2.91  <e1>Black Knight has a consensus price target of $63.09</e1>, <e2>suggesting a potential upside of 1.86%.</e2>
0210.00001.1;Planning Solutions Group LLC Boosts Stake in Vanguard High Dividend Yield ETF (NYSEARCA:VYM) Planning Solutions Group LLC increased its position in shares of Vanguard High Dividend Yield ETF (NYSEARCA:VYM) by 1.4% during the second quarter, according to its most recent filing with the Securities and Exchange Commission. The firm owned 88,738 shares of the company's stock after acquiring an additional 1,202 shares during the period. Vanguard High Dividend Yield ETF makes up about 4.0% of Planning Solutions Group LLC's holdings, making the stock its 5th biggest position. Planning Solutions Group LLC's holdings in Vanguard High Dividend Yield ETF were worth $7,754,000 at the end of the most recent reporting period.;Planning Solutions Group LLC Boosts Stake in Vanguard High Dividend Yield ETF (NYSEARCA:VYM) Planning Solutions Group LLC increased its position in shares of Vanguard High Dividend Yield ETF (NYSEARCA:VYM) by 1.4% during the second quarter, according to its most recent filing with the Securities and Exchange Commission.;The firm owned 88,738 shares of the company's stock after acquiring an additional 1,202 shares during the period.;321;435;0;321;322;435;<e1>Planning Solutions Group LLC Boosts Stake in Vanguard High Dividend Yield ETF (NYSEARCA:VYM) Planning Solutions Group LLC increased its position in shares of Vanguard High Dividend Yield ETF (NYSEARCA:VYM) by 1.4% during the second quarter, according to its most recent filing with the Securities and Exchange Commission.</e1> <e2>The firm owned 88,738 shares of the company's stock after acquiring an additional 1,202 shares during the period.</e2> Vanguard High Dividend Yield ETF makes up about 4.0% of Planning Solutions Group LLC's holdings, making the stock its 5th biggest position. Planning Solutions Group LLC's holdings in Vanguard High Dividend Yield ETF were worth $7,754,000 at the end of the most recent reporting period.
